id,origin_id,gt_start_f,gt_end_f,fps,frames,category,celebrity,v_no,scene_no,scene_sub_no,face_no,method
5a320e06cd9f47528842a69e7160a563,0872,27034,27189,24,245,lip_rvc_textmismatch,Mike_Pompeo,0,7,234,,
43b982747b354ecdb6a19523b8cd0a6a,1243,2019,2177,30,159,face_audiomismatch_textmismatch,Alejandro_Mayorkas,4,18,None,0,roop
303e723f81a1490fb4a2026fa0bd2434,1486,25864,26131,30,268,face_rvc_textmismatch,Nikki_Haley,3,143,None,1,roop
3bedb87776a24b5e8458b7be2bb59525,1246,26025,26178,30,154,face_audiomismatch_textmismatch,Alejandro_Mayorkas,7,90,None,0,infoswap
81c9d0412eff4ef8a13b52ac77d577ed,1375,4769,4943,30,175,face_audiomismatch_textmismatch,Janet_Yellen,8,52,None,1,roop
7e6b623f4f88465ab53bb9628a7885b8,1335,77268,77428,30,161,face_audiomismatch_textmismatch,Eric_Holcomb,7,237,None,2,infoswap
146ef32f92fb493998abf6835f9ff012,1252,38095,38275,30,320,face_rvc_textmismatch,Andy_Beshear,4,248,None,1,roop
be4360ca69414dfcb8742a577d094843,1223,17412,17570,30,171,lip_tts_textgen,Xavier_Becerra,26,35,23,,
18c4e14484824f399a26f0a1e5d5bca3,1468,14047,14221,30,175,face_tts_textgen,Mike_Pompeo,5,77,None,1,roop
c24521f20fa24a8483568cd4b893bd78,1335,51738,51939,30,202,face_rvc_textmismatch,Eric_Holcomb,7,171,None,0,simswap
a40f34b3a84a4360bf4cdad64fd35a22,1398,9081,9208,24,128,face_tts_textgen,John_Kirby,6,57,None,0,simswap
23418c65ec8a494292f2f1865f7eb25c,1486,59593,59798,30,305,face_rvc_textmismatch,Nikki_Haley,3,339,None,2,simswap
3c0301eed71f4029a4156d57b5439c38,0957,100187,100432,30,586,lip_audiomismatch_textmismatch,Ned_Price,0,1,614,,
23f8eb1248214071b0b5a2c06500016e,1450,15013,15211,24,287,face_rvc_textmismatch,Merrick_Garland,5,202,None,0,infoswap
0cc09bdf49414565ac82a8389cf18fa2,1569,5249,5492,30,244,face_audiomismatch_textmismatch,Zendaya,8,38,None,2,infoswap
e18583f7b3404173aeed099ea2ded021,0655,3059,3271,24,213,lip_rvc_textmismatch,Kathy_Hochul,16,1,30,,
9d57be66f33e43f6835a3417cd8c6b68,1364,24505,24804,30,300,face_audiomismatch_textmismatch,Hillary_Clinton,6,106,None,2,roop
78fb2a7afd77452a9fb00dcd47545dea,0837,134610,134800,30,191,lip_tts_textgen,Mike_DeWine,15,51,79,,
8d8f3ecd8a7e43d69752e6e3c36a6ff6,0439,40922,41258,30,339,lip_audiomismatch_textmismatch,Hillary_Clinton,12,23,19,,
7711f61fd59a4c1082abb452affba0d4,1459,20424,20557,24,134,face_tts_textgen,Mike_DeWine,7,219,None,0,simswap
cbd1f3dbee954154984f67c5d075fe87,0920,59614,59907,30,508,lip_audiomismatch_textmismatch,Morgan_Ortagus,9,74,2,,
4c7719e186934e8f8e8d13761e029355,0051,33390,33603,30,214,lip_audiomismatch_textmismatch,Anthony_Blinken,3,2,141,,
9a38f826f09c4e7e822e38cc5d89c511,1425,7956,8089,24,134,face_tts_textgen,Leonardo_DiCaprio,3,42,None,0,simswap
7d10e56b4b0a4f37883dfa1a734e0a7f,1563,3919,4046,24,128,face_tts,Xavier_Becerra,8,24,None,2,simswap
0c4910d61775441f9f53c8ba122f3c2f,0641,3720,3886,30,267,lip_audiomismatch_textmismatch,Kathy_Hochul,2,1,21,,
e3c5271b0a29495facb59f06f019d5e5,0849,27352,27775,30,424,lip_audiomismatch_textmismatch,Mike_Pence,2,-1,177,,
0455c0f78f184df1ae334bc00146a0d1,0437,44505,44655,30,151,lip_tts_textgen,Hillary_Clinton,10,13,23,,
f4cc0607b8994ce099091626ec22b497,1545,27391,27546,30,156,face_audiomismatch_textmismatch,Wilbur_Ross,7,93,None,1,roop
ee1dcc8c1aee47388eb24174a8bdbb70,1335,51291,51446,30,163,face_rvc_textmismatch,Eric_Holcomb,7,169,None,1,roop
0ead07c82a564d2a87969565c8aa5a52,1450,7519,7644,24,132,face_tts_textgen,Merrick_Garland,5,101,None,2,simswap
eeefa094fb5a42b09a85283b37256338,1377,28147,28506,25,360,face_rvc_textmismatch,Jennifer_Granholm,1,365,None,0,infoswap
bfee84cf8f504676a4a3060b73866929,1315,1,168,24,168,face_audiomismatch_textmismatch,Ed_Sheeran,4,1,None,0,simswap
669d03104b5745e28210d5a073eb4b9a,0460,80033,80266,30,234,lip_audiomismatch_textmismatch,James_Mattis,15,46,7,,
7fe87e98654e4dd093006b668caa8b44,1544,24073,24232,30,160,face_tts_textgen,Wilbur_Ross,5,62,None,1,infoswap
8ba5a81bdd204331968fdee3f5ab71a7,0717,73065,73228,30,164,lip_rvc_textmismatch,Mark_Zuckerberg,3,373,4,,
a768c20a9b7444fcb8a58332b990d5e7,1164,24578,24789,30,336,lip_rvc_textmismatch,Wilbur_Ross,11,28,4,,
5325a8037b66432293fa1ddf6ce5826c,0329,4509,4783,30,282,lip_audiomismatch_textmismatch,Eric_Holcomb,20,2,37,,
5b24cfdaae8c44fcb53f41c3f671f75a,0963,90656,90913,30,258,lip_tts_textgen,Ned_Price,6,1,401,,
bcb8813ab1dd47d496ef98eb671307cd,1255,4133,4323,30,191,face_rvc_textmismatch,Andy_Beshear,8,24,None,2,infoswap
90595787ded94203b0f92ba32f2c3922,1366,10351,10485,30,192,face_rvc_textmismatch,James_Mattis,1,134,None,2,roop
4a3d1f29e578445587742e83559e12d4,1448,5274,5517,30,244,face_rvc_textmismatch,Merrick_Garland,0,36,None,0,simswap
4bbffefcb83748a5a125e840fe739bc9,0963,93566,93759,30,194,lip_rvc_textmismatch,Ned_Price,6,1,405,,
3f5b802a8bab4bbcba83349b2755a5c7,0105,17855,18084,30,230,lip_rvc_textmismatch,Betsy_DeVos,12,7,159,,
81eca413714441d488ff659d6fe279e5,0717,39069,39221,30,153,lip_tts_textgen,Mark_Zuckerberg,3,209,None,,
3ec628f349964ee2afaa307e2e72ff1d,1460,8521,8755,30,235,face_audiomismatch_textmismatch,Mike_Pence,1,29,None,1,roop
eb1cf77d60f5455e888390e86e688d3c,1069,12543,12780,24,238,lip_rvc_textmismatch,Sean_Bean,3,76,2,,
ebb0f8bacd094f629540f6b1c5f4a4e9,1252,82600,82725,25,126,face_tts_textgen,Andy_Beshear,4,597,None,0,infoswap
7a92c7cdded8460c8d935f38424a1da4,1297,1803,1948,25,146,face_tts_textgen,Donald_Trump,6,11,None,2,infoswap
506058bf975543e1a8ffcd40743a90c5,1275,46387,46665,30,279,face_audiomismatch_textmismatch,Betsy_DeVos,4,66,None,2,roop
63772575ba914c6084e67d64555314e4,1480,2600,2807,30,520,face_rvc_textmismatch,Nancy_Pelosi,5,15,None,1,roop
e6449ee212224cc28470efe0cae58a8f,0786,49832,49997,30,307,lip_rvc_textmismatch,Merrick_Garland,24,4,37,,
ff0f4e90c49f412592ac30fc45550f2c,1522,5507,5801,30,295,face_audiomismatch_textmismatch,Steven_Mnuchin,7,13,None,1,simswap
a72acfe0f0f847749130b043751601c3,1293,30432,30876,30,446,face_audiomismatch_textmismatch,Deb_Haaland,5,72,None,0,simswap
29608ccfc2a744f2a957cd2bef98fc40,1252,6846,7080,25,235,face_rvc_textmismatch,Andy_Beshear,4,52,None,0,simswap
c338cb7203b848618415664bd8cbd023,1544,17507,17737,30,231,face_rvc_textmismatch,Wilbur_Ross,5,39,None,1,simswap
4e881951962849f888bf31a94f02c19e,1264,22007,22175,30,169,face_audiomismatch_textmismatch,Anthony_Blinken,9,39,None,1,infoswap
4013cfce24ea4156b39c1919acd0a824,0219,31004,31175,29,402,lip_audiomismatch_textmismatch,Donald_Trump,23,11,30,,
c11c654a39824d8287668239db25c539,0435,75014,75169,30,156,lip_tts_textgen,Hillary_Clinton,8,1,224,,
921c78a7d6514cf49f7e44d50057e8b1,0955,34859,35017,30,159,lip_rvc_textmismatch,Nancy_Pelosi,20,1,254,,
c3673faadd0e45a4aa042cfa9d9b6d8a,1321,3932,4091,30,160,face_tts_textgen,Elon_Musk,3,22,None,2,roop
290cb9abe66f42dc859feb434cbe9a6a,1410,7613,7869,30,258,face_rvc_textmismatch,Kamala_Harris,2,32,None,2,simswap
c1dee72fe01e473596a83ef674add536,1317,8897,9058,30,183,face_tts_textgen,Ed_Sheeran,6,115,None,0,roop
a02fa64535ce4c748df56b068a11b400,0577,32478,32668,30,412,lip_rvc_textmismatch,John_Kirby,7,39,14,,
ea823bf60ca84cfabe48fac254714cc8,1279,47262,47475,30,214,face_tts_textgen,Chad_Wolf,3,190,None,0,infoswap
baadd0d5f30a4e4fa219c25c1aabee01,1377,47932,48058,25,127,face_tts_textgen,Jennifer_Granholm,1,572,None,0,infoswap
f00bd6d479cf44b5aa0dc7d74154161a,1573,2336,2770,30,436,face_audiomismatch_textmismatch,Zendaya,12,18,None,2,simswap
953572f80811438a90d99308713d3f4c,1380,4613,4782,30,170,face_tts_textgen,Jennifer_Granholm,4,28,None,0,simswap
42a984476bb444acaf0a5308b55a5351,1069,24105,24352,24,248,lip_rvc_textmismatch,Sean_Bean,3,116,None,,
a49c5bc2ca224b24b825f0c34b780430,1409,2844,3067,30,288,face_rvc_textmismatch,Kamala_Harris,1,14,None,1,simswap
451f8561156f4f51a91e0d53b32cd51f,0048,60559,60854,30,296,lip_audiomismatch_textmismatch,Anthony_Blinken,0,18,46,,
6ebb42fe86de4aa5826befb1eb7e1775,1283,9929,10152,30,224,face_tts_textgen,Chad_Wolf,10,16,None,2,simswap
5040fbd2560549b592827b1c4b0c120e,1335,71885,72052,30,168,face_tts_textgen,Eric_Holcomb,7,221,None,2,simswap
7c685fd85ad443b4b766c4715ab331d0,1468,13237,13416,30,180,face_tts_textgen,Mike_Pompeo,5,74,None,0,roop
af0e29e9e5fe4a5cbfe8637829f7f9be,1563,1244,1465,24,222,face_tts_textgen,Xavier_Becerra,8,12,None,0,simswap
f54b620f0c3541809312fe7ef52b93d8,0074,16412,16605,30,326,lip_audiomismatch_textmismatch,Anthony_Blinken,26,1,129,,
ce11dc4d9ae3497c9155e5a2787c2aa4,1422,2734,2952,30,219,face_audiomismatch_textmismatch,Leonardo_DiCaprio,0,17,None,2,roop
2a2db91bf0414c00bff1789153f3da5a,1564,6193,6353,24,161,face_tts,Zendaya,0,98,None,0,simswap
a97bcde70c644d53bbd53b77d0799eb2,0954,29731,29892,30,181,lip_audiomismatch_textmismatch,Nancy_Pelosi,19,29,5,,
41f8ed26789c4001815e61d40fda6125,1216,29191,29400,30,210,lip_tts_textgen,Xavier_Becerra,19,5,17,,
894d5d6cd21e401d9638e836c962df03,1384,811,963,30,153,face_tts_textgen,Jennifer_Lawrence,3,6,None,0,infoswap
99c667248ef5414e82b364352e04348d,1369,22087,22328,30,242,face_audiomismatch_textmismatch,James_Mattis,6,176,None,2,roop
e9eb863bc3b14c6d8f0605e5d56fb77b,0019,34265,34392,25,128,lip_tts_textgen,Alejandro_Mayorkas,27,30,7,,
d025b2ceb9ea4e73b26ff82058ba5c40,1422,8862,9459,30,598,face_audiomismatch_textmismatch,Leonardo_DiCaprio,0,47,None,2,simswap
a756396fdb5d4239a9f30d6cad0df866,1491,7157,7489,30,334,face_audiomismatch_textmismatch,Rex_Tillerson,6,24,None,0,simswap
06eea0b66e6946c5a2ffb7f6bcdfa37a,0245,8552,8681,24,164,lip_rvc_textmismatch,Dwayne_Johnson,5,20,1,,
edfe56091bc04554aebc80d6e322739f,0003,64888,65174,30,287,lip_rvc_textmismatch,Alejandro_Mayorkas,3,16,1,,
c1811a4cf86245f59bb36aa1c34aefaa,1428,5746,5871,24,126,face_tts,Leonardo_DiCaprio,6,94,None,0,infoswap
06cef8d42b5f47cb8d40293d3dac1971,1112,13680,13880,30,201,lip_audiomismatch_textmismatch,Taylor_Swift,1,40,7,,
f7c8920865344f3081a7d61db59c3a1c,1415,7103,7276,30,174,face_audiomismatch_textmismatch,Kathy_Hochul,1,81,None,2,roop
774ac1f1c4bc4a938bb6962cb226b7df,1545,51623,52064,30,442,face_rvc_textmismatch,Wilbur_Ross,7,196,None,1,infoswap
d419955a1f6e4590a5fccf03da9b9cb5,1259,19401,19700,30,301,face_audiomismatch_textmismatch,Anthony_Blinken,3,70,None,1,simswap
fe83577b4094488e9c05750bb80c9a43,1369,10495,10666,24,172,face_rvc_textmismatch,James_Mattis,6,85,None,1,simswap
458abfda07e045559b66d4dcb999805c,1498,9009,9170,30,512,face_rvc_textmismatch,Robert_Downey_Jr,5,58,None,0,simswap
f0ac75cc8f024defad7f5132fdb9a33a,0132,94991,95148,30,158,lip_rvc_textmismatch,Chad_Wolf,12,61,244,,
206b8831765448c188ed6cbddf0571a4,1289,4411,4621,30,211,face_audiomismatch_textmismatch,Deb_Haaland,1,13,None,1,simswap
6c5b06e4a41247b68a293381b9152f50,0697,22718,22955,30,238,lip_tts_textgen,Lloyd_Austin,15,1,124,,
957c6a39fc79477aa36010844a4fc7d1,1244,474,658,30,185,face_tts_textgen,Alejandro_Mayorkas,5,6,None,1,infoswap
422b508718ee4051b9d77239c1a6d244,1545,21301,21496,30,196,face_audiomismatch_textmismatch,Wilbur_Ross,7,74,None,2,roop
34da4abeb778410a8d25e869bdfe3638,1124,50996,51291,30,296,lip_rvc_textmismatch,Tom_Vilsack,1,-1,309,,
0a852be2272349e3ba93ad239d15813d,0105,2816,3036,30,302,lip_rvc_textmismatch,Betsy_DeVos,12,5,5,,
ea3010417149409290b0cba69b8b05ad,1545,13551,13762,30,212,face_audiomismatch_textmismatch,Wilbur_Ross,7,46,None,0,infoswap
9db93a044cf3401390dc7f2f7608aecb,1298,12368,12522,30,232,face_rvc_textmismatch,Donald_Trump,7,79,None,1,roop
cbaf0c9ba25748398e48c28b088a3fdc,0655,22413,22725,24,313,lip_rvc_textmismatch,Kathy_Hochul,16,5,93,,
85d9df0437d54838be314a46dd3b8cb7,1420,20032,20274,30,243,face_audiomismatch_textmismatch,Kathy_Hochul,7,102,None,2,simswap
e8e5dc9590da466e9da8456a2b86a5fb,1264,39072,39239,30,168,face_tts_textgen,Anthony_Blinken,9,55,None,2,roop
d43015da47c74187b087585a5b99bb84,1428,11777,11917,24,174,face_tts_textgen,Leonardo_DiCaprio,6,178,None,1,infoswap
959b5adaf2bc4a0c9f110be646709d90,0547,58671,58855,30,342,lip_audiomismatch_textmismatch,John_Bel_Edwards,1,2,463,,
476729a83cba450fb28b206fcc221c3b,1335,9689,10010,30,323,face_audiomismatch_textmismatch,Eric_Holcomb,7,35,None,0,simswap
f0be9d92c840491181d3774c4c2c9725,1173,30418,30568,30,365,lip_rvc_textmismatch,Wilbur_Ross,20,4,167,,
2b5f63cc036b49c1a7a753679db89911,0309,37661,37961,30,301,lip_audiomismatch_textmismatch,Emilia_Clarke,20,57,8,,
fb2faec707ab476db33cd89f4818d6e1,1459,15709,15888,30,305,face_tts_textgen,Mike_DeWine,7,165,None,2,roop
b51e777d9d9e429c92bb6429ff947183,1562,14195,14365,24,171,face_audiomismatch_textmismatch,Xavier_Becerra,7,59,None,0,simswap
be892a86bb794209ab2478753d2ab0bc,0522,38971,39143,30,173,lip_tts_textgen,Jennifer_Granholm,21,28,14,,
f6c6c7636988459f8a29dd68996dd3ce,1311,373,525,24,153,face_rvc_textmismatch,Dwayne_Johnson,4,8,None,0,simswap
b54b83f4051d4b71af4338b61f71d60f,0938,84672,84981,30,310,lip_audiomismatch_textmismatch,Nancy_Pelosi,3,51,8,,
4eb464c470274cbbac380b6280b4e6aa,1426,21291,21488,24,198,face_tts,Leonardo_DiCaprio,4,191,None,0,simswap
206d720f702f4b27a142e244156a94af,0837,30626,30801,30,176,lip_audiomismatch_textmismatch,Mike_DeWine,15,12,82,,
5f0ab654ef26473987577a314ac164f5,1252,12839,13326,30,488,face_audiomismatch_textmismatch,Andy_Beshear,4,84,None,1,roop
e8fcff8984ca47398ed206068cd2f121,0105,15937,16095,30,159,lip_tts_textgen,Betsy_DeVos,12,7,137,,
68c35ef87bbb4513ab5aed77f0eb887c,1212,175886,176063,30,187,lip_tts_textgen,Xavier_Becerra,15,248,4,,
37ba403e674648d394339e4beecc44ab,1525,5936,6309,30,374,face_audiomismatch_textmismatch,Taylor_Swift,0,24,None,1,roop
9b698c58b932425e83ac549bf9fb8283,0821,16157,16375,30,368,lip_tts_textgen,Miguel_Cardona,30,7,86,,
56e60f687978425da85f3ad133218d9f,1398,2492,2746,24,256,face_audiomismatch_textmismatch,John_Kirby,6,9,None,0,simswap
361ddd3c8ed9438c9a53eb8087caf586,0574,25569,25747,30,316,lip_tts_textgen,John_Kirby,4,1,135,,
94806d454c054bfabcd0e27404ac98d8,0767,37183,37363,30,181,lip_rvc_textmismatch,Merrick_Garland,5,8,4,,
924957f50df54fec92652f4434e0f7b6,0378,29544,29738,30,244,lip_audiomismatch_textmismatch,Gina_Raimondo,27,63,4,,
19e35dddd1674f218517c676e93873ec,0403,8419,8660,30,242,lip_tts_textgen,Heather_Nauert,1,4,13,,
472d5e8e52ff4b458e965a22a1d3704e,0767,20674,20887,30,214,lip_rvc_textmismatch,Merrick_Garland,5,4,58,,
64253891e3554ab383366cdfeebfc06b,1240,2652,2811,30,160,face_tts,Alejandro_Mayorkas,1,12,None,1,simswap
8769c2895c2249bba24226a046c311f0,1312,17678,17823,30,475,face_rvc_textmismatch,Dwayne_Johnson,7,162,None,2,roop
a15b7690147b45a9af83269033493033,1377,59444,59618,30,175,face_tts_textgen,Jennifer_Granholm,1,684,None,0,roop
a9e2244840014cfe857d056bb2d23b14,1321,9155,9506,30,353,face_audiomismatch_textmismatch,Elon_Musk,3,44,None,1,simswap
eb78bed994594b2386a6189a4254903e,1450,9657,9848,30,192,face_audiomismatch_textmismatch,Merrick_Garland,5,125,None,1,roop
090b038423b141dc8c53a7b3fdeeaa85,1272,16732,16995,24,264,face_rvc_textmismatch,Betsy_DeVos,1,48,None,0,simswap
65b18701f8e2430d923016664cfd9e5d,0751,9660,9915,30,256,lip_tts_textgen,Marty_Walsh,19,1,54,,
1730e882eaee48469dd3d0f35f437a71,0549,14626,14796,30,171,lip_tts_textgen,John_Bel_Edwards,3,3,86,,
998bb5362dc243a0a8d0a711998eccdf,0957,77779,77940,30,162,lip_tts_textgen,Ned_Price,0,1,487,,
b3e1c809dc2844c4819ac75338595578,1272,29259,29568,30,310,face_audiomismatch_textmismatch,Betsy_DeVos,1,72,None,2,roop
0e6126e4fa124311b7865e829bd4fb95,1389,3725,3891,30,167,face_rvc_textmismatch,John_Bel_Edwards,0,23,None,2,roop
fca1888b0a124cdab1bb9ceadc15744a,1552,18967,19244,30,293,face_tts_textgen,Wilbur_Ross,16,98,None,0,infoswap
97ab5c3800764feea86d72d08a6ea0b1,0132,98192,98549,30,434,lip_audiomismatch_textmismatch,Chad_Wolf,12,61,267,,
492e81ec1f22400680d8f1036532c32d,0920,8513,8669,30,157,lip_tts_textgen,Morgan_Ortagus,9,2,62,,
7e712520cdbd474c8bbf2c916bdf3a5e,1415,18459,18618,30,363,face_rvc_textmismatch,Kathy_Hochul,1,177,None,2,roop
9e1d5118b1074558a8c2edb7a2158dca,1554,8082,8529,30,582,face_rvc_textmismatch,Will_Smith,0,48,None,2,simswap
43fa713e0efe45e3907d464114d73119,1279,15607,15909,30,364,face_rvc_textmismatch,Chad_Wolf,3,59,None,0,simswap
3fd1636148dd4316b7b8f1867a501697,0386,16390,16540,30,151,lip_audiomismatch_textmismatch,Greg_Abbott,6,3,56,,
906aa7937260489789983526d59a1a93,1204,65309,65459,30,199,lip_tts_textgen,Xavier_Becerra,7,56,2,,
93d8601c3d194a9d81ead4d4cdd975b4,1252,55556,55734,25,179,face_tts,Andy_Beshear,4,384,None,2,simswap
fa54d7bc7446479f97f6c2a6b21a009c,1255,3470,3625,30,156,face_tts,Andy_Beshear,8,22,None,2,simswap
62d2e8ed9bb0491ea2a96e8b6b96b25f,1461,369,556,30,188,face_tts_textgen,Mike_Pence,2,5,None,1,roop
3718a8dee4cb43d28f4fd54984040655,1100,39406,39562,30,157,lip_audiomismatch_textmismatch,Steven_Mnuchin,14,97,2,,
4c7e3ef924e04217907b03cd62e1b9dd,1303,67604,67965,30,362,face_audiomismatch_textmismatch,Dua_Lipa,0,383,None,1,roop
008ade0717414de7ba3852e3405080e6,0473,19696,19998,30,303,lip_audiomismatch_textmismatch,Janet_Yellen,3,-1,18,,
0ab07b385df3424d8e76336f02fd2831,0984,32559,32753,30,195,lip_rvc_textmismatch,Nikki_Haley,4,72,13,,
1d844593e9ce4bf3aa1bb80f8e7b7d6e,1274,24304,24474,30,171,face_tts,Betsy_DeVos,3,132,None,0,simswap
a734c9c032624411a70ffdf7d2800808,0762,28328,28500,30,173,lip_rvc_textmismatch,Merrick_Garland,0,1,128,,
03c82959c2a34618a003892bcc7705b5,1507,1289,1440,30,152,face_audiomismatch_textmismatch,Ron_DeSantis,6,4,None,1,simswap
fa658567e8a44dac8fd27a31e8785d9e,0087,34131,34295,30,329,lip_tts_textgen,Barack_Obama,8,119,3,,
1818bbe56a9249a7b281d0b9275df314,1351,83682,83953,30,272,face_audiomismatch_textmismatch,Greg_Abbott,3,181,None,1,infoswap
5e2a72aef94a4f3387199ff23e117b7f,0048,43148,43519,30,380,lip_audiomismatch_textmismatch,Anthony_Blinken,0,14,34,,
708c08b31f504aa8997e9704200d0f55,1347,15328,15600,30,273,face_rvc_textmismatch,Gina_Raimondo,8,75,None,1,simswap
7e8088a858ec498693196d450febd77a,1544,13940,14090,30,151,face_tts_textgen,Wilbur_Ross,5,28,None,1,roop
7cf08134cfb44d26853feb9359307280,1326,1857,2153,24,297,face_audiomismatch_textmismatch,Emilia_Clarke,2,14,None,2,infoswap
8f385c72879843d48674cedb8d8f5e61,0015,16810,17028,30,298,lip_tts_textgen,Alejandro_Mayorkas,21,2,18,,
279c2ea86e364cc4aab957804aa9f917,1252,81393,81573,25,306,face_tts_textgen,Andy_Beshear,4,592,None,1,infoswap
2ef3622225b14fc4b8815d67107e2f5d,1366,7519,7644,24,126,face_audiomismatch_textmismatch,James_Mattis,1,101,None,0,simswap
9132114ad1c14860b8b285fb5a3afa1b,1552,47606,47793,30,188,face_tts_textgen,Wilbur_Ross,16,211,None,2,roop
fcf486f9302645858eb5fe12d80fd74c,1101,48971,49167,30,236,lip_rvc_textmismatch,Steven_Mnuchin,15,8,9,,
02f6170ed82e4c84b8963b5949dc1a6a,1486,12361,12666,30,306,face_rvc_textmismatch,Nikki_Haley,3,84,None,1,simswap
cdeb083cd10d47a9ad9f07ba09af5017,1173,18828,19174,30,415,lip_rvc_textmismatch,Wilbur_Ross,20,4,82,,
431f67d1b0b74698a5f75475d205d9d7,0920,37446,37718,30,297,lip_rvc_textmismatch,Morgan_Ortagus,9,42,6,,
59a4d558c1794a9eb2d6b25ab7ffd479,0242,4109,4246,24,138,lip_tts_textgen,Dwayne_Johnson,2,6,13,,
e3c8d519b63546b29eaa8dbb1714f638,0954,29788,29947,30,164,lip_tts_textgen,Nancy_Pelosi,19,29,6,,
70135001ae12403fb720b38f896f8e98,1212,177149,177301,30,153,lip_tts_textgen,Xavier_Becerra,15,250,6,,
620555bae87b4cedbf5bdd9450c0101e,0132,85524,85685,30,162,lip_tts_textgen,Chad_Wolf,12,61,176,,
38b174e724514479bef397c0f991a637,1346,7339,7588,25,250,face_audiomismatch_textmismatch,Gina_Raimondo,7,23,None,0,infoswap
e239706b352b448ab12a8789fbf4865d,0786,52073,52294,30,222,lip_audiomismatch_textmismatch,Merrick_Garland,24,4,51,,
880cc55ae7d94234afdf9de2693c3215,1415,13824,13993,30,170,face_tts_textgen,Kathy_Hochul,1,142,None,1,roop
002432b9d84c47088fa85210dfd8aeb8,1054,39269,39434,30,320,lip_audiomismatch_textmismatch,Ron_DeSantis,13,13,9,,
cec057b43e024c6c81e31738dbacbca5,1440,23121,23320,30,324,face_tts,Mark_Zuckerberg,7,184,None,1,simswap
36a458c6901643839457ef38db1faa89,0387,18429,18797,30,413,lip_rvc_textmismatch,Greg_Abbott,7,88,1,,
2863b9acf9c341e499ff531ad6b33fda,0876,31967,32334,30,386,lip_rvc_textmismatch,Mike_Pompeo,5,3,95,,
656c51e462e6464e876cc749eac331d0,1551,15605,15879,25,275,face_audiomismatch_textmismatch,Wilbur_Ross,15,72,None,1,simswap
689595ecc1534b79bfc6dd466a77f876,0048,53686,53923,30,238,lip_rvc_textmismatch,Anthony_Blinken,0,16,41,,
0514eec38c67433588a58e38306547f2,0762,38295,38473,30,306,lip_rvc_textmismatch,Merrick_Garland,0,1,171,,
e2cb9863368e4df3a6bed59ec7bb1fc5,1337,2939,3123,30,185,face_tts_textgen,Gavin_Newsom,0,10,None,0,simswap
abe1f3532de04b0c8d9675c139afd083,1267,10005,10294,30,290,face_rvc_textmismatch,Barack_Obama,4,54,None,2,infoswap
e6be25be491a42e1aa44a5f2ba0854ca,1292,4422,4595,30,174,face_tts_textgen,Deb_Haaland,4,32,None,1,infoswap
b0018b21113b4a279f0bb96014c6ebf4,0884,28865,29034,30,170,lip_tts_textgen,Mike_Pompeo,13,12,16,,
4ba63b77a81b473f8a293d881b0915ee,0850,34509,34820,30,562,lip_rvc_textmismatch,Mike_Pence,3,49,14,,
93191f364cba426fab8725b4fb609e17,1369,27467,27632,30,166,face_tts,James_Mattis,6,212,None,0,roop
ba0a2b9d0ca141278bb7a4e98ad53cd5,1563,3919,4116,24,235,face_rvc_textmismatch,Xavier_Becerra,8,24,None,2,simswap
c1226a83e5e44fd4b65299d2c56ca6ca,0938,104540,104792,30,253,lip_rvc_textmismatch,Nancy_Pelosi,3,63,2,,
758aa0611be243d0af5ed04dc5d5e6c3,1461,15995,16119,24,125,face_tts,Mike_Pence,2,142,None,2,simswap
09ea3c5194b249fda4438c367fe1f1f7,0938,11277,11471,30,195,lip_rvc_textmismatch,Nancy_Pelosi,3,13,40,,
6a31cb7fe07a4c4492ac068c22554ac2,0562,3049,3202,30,181,lip_tts_textgen,John_Bel_Edwards,17,3,18,,
0f56e7245d3a4233a698771315991380,1562,609,922,24,385,face_rvc_textmismatch,Xavier_Becerra,7,5,None,0,simswap
1d05d92a40ec4759927cd6058a36aa63,1469,295,428,24,134,face_rvc_textmismatch,Mike_Pompeo,7,5,None,2,simswap
f5767eee0527453fbb5ffb7999e9eae0,0717,86040,86265,30,226,lip_rvc_textmismatch,Mark_Zuckerberg,3,412,None,,
40756180584a40a6b529028db1d84c03,1339,11171,11460,30,290,face_audiomismatch_textmismatch,Gavin_Newsom,5,60,None,0,roop
93887c2f2df346478035b96b7e085092,1486,72973,73156,30,534,face_rvc_textmismatch,Nikki_Haley,3,473,None,2,simswap
f6c8320f9c474c64b0775fb1bb87307b,1266,7899,8062,24,164,face_audiomismatch_textmismatch,Barack_Obama,3,151,None,0,infoswap
075b0451ed3f4953b30e0178ecabb1a8,0549,2212,2396,30,185,lip_tts_textgen,John_Bel_Edwards,3,3,9,,
7c3ff09f1aa14ec2a5f5ea50eb4513d5,1198,26149,26270,24,205,lip_tts_textgen,Xavier_Becerra,1,15,1,,
1418c642bf6f4e00935f710ad4f08bb5,0637,115632,115841,30,290,lip_tts_textgen,Kamala_Harris,30,169,13,,
709b0ae670494e2884aae780d9990143,0403,28841,28993,30,272,lip_audiomismatch_textmismatch,Heather_Nauert,1,14,0,,
7f1246f9228b47e6a81f37df43735bf7,0445,82358,82626,30,392,lip_audiomismatch_textmismatch,James_Mattis,0,1,428,,
cebe099b10014c508c6f19ce3be7b9c7,1552,6981,7264,30,284,face_audiomismatch_textmismatch,Wilbur_Ross,16,30,None,2,roop
